"Date","Q","ID"
2010-12-24,268.929344917022,"serie_B"
2010-12-25,268.928153213753,"serie_B"
2010-12-26,268.495711567123,"serie_B"
2010-12-27,267.606274384867,"serie_B"
2010-12-28,268.127258323272,"serie_B"
2010-12-29,267.527960423104,"serie_B"
2010-12-30,267.604318296909,"serie_B"
2010-12-31,267.562178268736,"serie_B"
2011-01-01,266.042838897594,"serie_B"
2011-01-02,266.486889097903,"serie_B"
2011-01-03,264.637337799784,"serie_B"
2011-01-04,265.341021633268,"serie_B"
2011-01-05,267.047473145326,"serie_B"
2011-01-06,265.6252314302,"serie_B"
2011-01-07,265.366130337992,"serie_B"
2011-01-08,265.727073286478,"serie_B"
2011-01-09,265.411133394343,"serie_B"
2011-01-10,264.090400872662,"serie_B"
2011-01-11,263.030116294623,"serie_B"
2011-01-12,263.482778872843,"serie_B"
2011-01-13,264.353078482824,"serie_B"
2011-01-14,264.667653998349,"serie_B"
2011-01-15,263.46656211902,"serie_B"
2011-01-16,264.746504971355,"serie_B"
2011-01-17,265.440098002549,"serie_B"
2011-01-18,267.021355890907,"serie_B"
2011-01-19,267.02710906019,"serie_B"
2011-01-20,267.206283351959,"serie_B"
2011-01-21,267.270192522582,"serie_B"
2011-01-22,266.770989261223,"serie_B"
2011-01-23,265.674752262398,"serie_B"
2011-01-24,267.490656726603,"serie_B"
2011-01-25,267.774366928316,"serie_B"
2011-01-26,267.774599154587,"serie_B"
2011-01-27,268.096816774912,"serie_B"
2011-01-28,269.427695932778,"serie_B"
2011-01-29,269.642455252385,"serie_B"
2011-01-30,269.037063931145,"serie_B"
2011-01-31,271.152708224121,"serie_B"
2011-02-01,270.364497295495,"serie_B"
2011-02-02,271.897476615904,"serie_B"
2011-02-03,271.910717169343,"serie_B"
2011-02-04,274.145738945157,"serie_B"
2011-02-05,274.086610565225,"serie_B"
2011-02-06,275.959897206405,"serie_B"
2011-02-07,273.702157636332,"serie_B"
2011-02-08,274.188014089684,"serie_B"
2011-02-09,272.726675303865,"serie_B"
2011-02-10,272.409726385227,"serie_B"
2011-02-11,272.127884246232,"serie_B"
2011-02-12,273.054773117623,"serie_B"
2011-02-13,273.451238757494,"serie_B"
2011-02-14,273.043770594102,"serie_B"
2011-02-15,272.050363996568,"serie_B"
2011-02-16,271.532797230725,"serie_B"
2011-02-17,271.876620966449,"serie_B"
2011-02-18,272.617382275516,"serie_B"
2011-02-19,273.473784860059,"serie_B"
2011-02-20,274.007099612906,"serie_B"
2011-02-21,274.465755459372,"serie_B"
2011-02-22,274.917939198682,"serie_B"
2011-02-23,274.951285127798,"serie_B"
2011-02-24,274.810305704191,"serie_B"
2011-02-25,273.842216290848,"serie_B"
2011-02-26,274.331229220175,"serie_B"
2011-02-27,275.399117685996,"serie_B"
2011-02-28,274.045322847153,"serie_B"
2011-03-01,275.046379532662,"serie_B"
2011-03-02,274.07796577199,"serie_B"
2011-03-03,273.718172136972,"serie_B"
2011-03-04,273.919156993327,"serie_B"
2011-03-05,273.471412973699,"serie_B"
2011-03-06,272.446087076889,"serie_B"
2011-03-07,273.124062555187,"serie_B"
2011-03-08,271.624455019449,"serie_B"
2011-03-09,272.889640487301,"serie_B"
2011-03-10,274.506634672153,"serie_B"
2011-03-11,275.573687465533,"serie_B"
2011-03-12,275.735493083948,"serie_B"
2011-03-13,275.769167036325,"serie_B"
2011-03-14,276.287502700025,"serie_B"
2011-03-15,277.632297753134,"serie_B"
2011-03-16,278.626897510715,"serie_B"
2011-03-17,279.124096614144,"serie_B"
2011-03-18,280.486620575685,"serie_B"
2011-03-19,281.213836212025,"serie_B"
2011-03-20,281.138747457521,"serie_B"
2011-03-21,281.36181324374,"serie_B"
2011-03-22,280.973901340141,"serie_B"
2011-03-23,281.444438752154,"serie_B"
2011-03-24,280.814684405264,"serie_B"
2011-03-25,280.387195050152,"serie_B"
2011-03-26,279.010702407094,"serie_B"
2011-03-27,278.186635001161,"serie_B"
2011-03-28,279.021715885418,"serie_B"
2011-03-29,278.580421696616,"serie_B"
2011-03-30,278.579272724353,"serie_B"
2011-03-31,278.083039644745,"serie_B"
2011-04-01,277.062094485146,"serie_B"
2011-04-02,277.524324427547,"serie_B"
2011-04-03,279.310888952802,"serie_B"
2011-04-04,278.691773753048,"serie_B"
2011-04-05,278.027133754807,"serie_B"
2011-04-06,278.980131278671,"serie_B"
2011-04-07,280.246142251037,"serie_B"
2011-04-08,281.034606643271,"serie_B"
2011-04-09,279.113157656764,"serie_B"
2011-04-10,280.779881019609,"serie_B"
2011-04-11,280.75035031125,"serie_B"
2011-04-12,279.889226062949,"serie_B"
2011-04-13,281.300236932345,"serie_B"
2011-04-14,280.531822683979,"serie_B"
2011-04-15,281.034098315608,"serie_B"
2011-04-16,281.566710523556,"serie_B"
2011-04-17,281.347563825181,"serie_B"
2011-04-18,281.293476141908,"serie_B"
2011-04-19,283.588426656107,"serie_B"
2011-04-20,284.331966665854,"serie_B"
2011-04-21,285.304733436758,"serie_B"
2011-04-22,284.398564468643,"serie_B"
2011-04-23,283.597864255976,"serie_B"
2011-04-24,284.424387769972,"serie_B"
2011-04-25,282.762594637677,"serie_B"
2011-04-26,283.373439273014,"serie_B"
2011-04-27,282.49069376946,"serie_B"
2011-04-28,281.653352404829,"serie_B"
2011-04-29,280.589863688963,"serie_B"
2011-04-30,279.300751600766,"serie_B"
2011-05-01,279.819374199153,"serie_B"
2011-05-02,279.751297525892,"serie_B"
2011-05-03,281.050200713073,"serie_B"
2011-05-04,279.842851109272,"serie_B"
2011-05-05,279.818001847078,"serie_B"
2011-05-06,281.6904792939,"serie_B"
2011-05-07,281.741087792131,"serie_B"
2011-05-08,281.500535186438,"serie_B"
2011-05-09,282.782638280837,"serie_B"
2011-05-10,282.475455496225,"serie_B"
2011-05-11,282.569815541814,"serie_B"
2011-05-12,283.460061886796,"serie_B"
2011-05-13,282.880065832005,"serie_B"
2011-05-14,283.052634688549,"serie_B"
2011-05-15,282.189576917143,"serie_B"
2011-05-16,280.203779657596,"serie_B"
2011-05-17,280.935985785776,"serie_B"
2011-05-18,279.292710913563,"serie_B"
2011-05-19,280.449897369122,"serie_B"
2011-05-20,278.250742189753,"serie_B"
2011-05-21,280.692192672893,"serie_B"
2011-05-22,281.672381303836,"serie_B"
2011-05-23,282.407148804219,"serie_B"
2011-05-24,282.137610926562,"serie_B"
2011-05-25,281.227715409859,"serie_B"
2011-05-26,279.696029299022,"serie_B"
2011-05-27,280.199219900216,"serie_B"
2011-05-28,280.005426408052,"serie_B"
2011-05-29,280.389830431011,"serie_B"
2011-05-30,279.973490515392,"serie_B"
2011-05-31,280.355895570951,"serie_B"
2011-06-01,281.837810001198,"serie_B"
2011-06-02,281.190624257594,"serie_B"
2011-06-03,281.842399140366,"serie_B"
2011-06-04,282.506812531305,"serie_B"
2011-06-05,281.959019673161,"serie_B"
2011-06-06,280.509957180511,"serie_B"
2011-06-07,280.602693532094,"serie_B"
2011-06-08,279.986548824931,"serie_B"
2011-06-09,281.22639422159,"serie_B"
2011-06-10,281.417019526483,"serie_B"
2011-06-11,279.807534130594,"serie_B"
2011-06-12,279.576016232055,"serie_B"
2011-06-13,277.729631919375,"serie_B"
2011-06-14,277.235159907046,"serie_B"
2011-06-15,278.029644619227,"serie_B"
2011-06-16,279.264538829891,"serie_B"
2011-06-17,279.206438378007,"serie_B"
2011-06-18,279.790395693617,"serie_B"
2011-06-19,279.540858877712,"serie_B"
2011-06-20,279.666700257967,"serie_B"
2011-06-21,280.025029965329,"serie_B"
2011-06-22,279.502293562228,"serie_B"
2011-06-23,279.814695010464,"serie_B"
2011-06-24,280.238082625969,"serie_B"
2011-06-25,279.828337918815,"serie_B"
2011-06-26,278.95837286385,"serie_B"
2011-06-27,279.148661898532,"serie_B"
2011-06-28,278.637996752926,"serie_B"
2011-06-29,279.617452656388,"serie_B"
2011-06-30,278.601865415903,"serie_B"
2011-07-01,278.37361572957,"serie_B"
2011-07-02,279.367619305926,"serie_B"
2011-07-03,280.985326759248,"serie_B"
2011-07-04,281.821912191215,"serie_B"
2011-07-05,282.026999134612,"serie_B"
2011-07-06,282.618311397955,"serie_B"
2011-07-07,282.69732789076,"serie_B"
2011-07-08,281.890980825494,"serie_B"
2011-07-09,282.269347212988,"serie_B"
2011-07-10,281.315520664038,"serie_B"
2011-07-11,283.265307538219,"serie_B"
2011-07-12,282.961114235861,"serie_B"
2011-07-13,282.387674297884,"serie_B"
2011-07-14,283.2235700234,"serie_B"
2011-07-15,285.035986489108,"serie_B"
2011-07-16,285.543049765932,"serie_B"
2011-07-17,285.88994285541,"serie_B"
2011-07-18,285.67479607224,"serie_B"
2011-07-19,286.083342856285,"serie_B"
2011-07-20,284.806892023359,"serie_B"
2011-07-21,284.521273470064,"serie_B"
2011-07-22,284.385061475808,"serie_B"
2011-07-23,284.416134543698,"serie_B"
2011-07-24,284.010829464503,"serie_B"
2011-07-25,281.997072577421,"serie_B"
2011-07-26,280.955693537226,"serie_B"
2011-07-27,281.626872355447,"serie_B"
2011-07-28,282.366395668348,"serie_B"
2011-07-29,283.56106827459,"serie_B"
2011-07-30,283.200934870252,"serie_B"
2011-07-31,282.665596604698,"serie_B"
2011-08-01,283.022650638634,"serie_B"
2011-08-02,282.701270926856,"serie_B"
2011-08-03,281.895471279703,"serie_B"
2011-08-04,282.66326135475,"serie_B"
2011-08-05,282.463902335957,"serie_B"
2011-08-06,283.044723694151,"serie_B"
2011-08-07,283.813218375364,"serie_B"
2011-08-08,283.837985642902,"serie_B"
2011-08-09,283.130830161774,"serie_B"
2011-08-10,281.784896552351,"serie_B"
2011-08-11,281.765977345273,"serie_B"
2011-08-12,281.407137478147,"serie_B"
2011-08-13,282.375278316287,"serie_B"
2011-08-14,280.663544784937,"serie_B"
2011-08-15,280.145974662808,"serie_B"
2011-08-16,278.580695141325,"serie_B"
2011-08-17,277.204592709474,"serie_B"
2011-08-18,276.560122703633,"serie_B"
2011-08-19,276.276670104466,"serie_B"
2011-08-20,275.866711976355,"serie_B"
2011-08-21,276.342076710486,"serie_B"
2011-08-22,275.741123199226,"serie_B"
2011-08-23,274.355953658271,"serie_B"
2011-08-24,274.217095255955,"serie_B"
2011-08-25,274.883523209097,"serie_B"
2011-08-26,273.130974087712,"serie_B"
2011-08-27,274.229777417098,"serie_B"
2011-08-28,275.70872663398,"serie_B"
2011-08-29,275.086595955648,"serie_B"
2011-08-30,274.268387205216,"serie_B"
2011-08-31,274.521770415099,"serie_B"
2011-09-01,273.579805078231,"serie_B"
2011-09-02,272.687363641172,"serie_B"
2011-09-03,271.918916488599,"serie_B"
2011-09-04,272.230250791254,"serie_B"
2011-09-05,271.230368061045,"serie_B"
2011-09-06,272.708986183061,"serie_B"
2011-09-07,271.157759471344,"serie_B"
2011-09-08,271.072172050228,"serie_B"
2011-09-09,271.941210007715,"serie_B"
2011-09-10,271.615248029565,"serie_B"
2011-09-11,270.432219786762,"serie_B"
2011-09-12,271.338490725554,"serie_B"
2011-09-13,271.138107485248,"serie_B"
2011-09-14,270.178402770513,"serie_B"
2011-09-15,271.279167763624,"serie_B"
2011-09-16,269.341063548358,"serie_B"
2011-09-17,269.092434125762,"serie_B"
2011-09-18,268.844009761416,"serie_B"
2011-09-19,268.518874853832,"serie_B"
2011-09-20,267.614186112824,"serie_B"
2011-09-21,268.044297474966,"serie_B"
2011-09-22,266.010473569155,"serie_B"
2011-09-23,265.30794969974,"serie_B"
2011-09-24,265.248504646975,"serie_B"
2011-09-25,265.362034165094,"serie_B"
2011-09-26,264.621183761059,"serie_B"
2011-09-27,263.721839296311,"serie_B"
2011-09-28,262.27655812306,"serie_B"
2011-09-29,261.674835400521,"serie_B"
2011-09-30,263.933431787664,"serie_B"
2011-10-01,263.237527705268,"serie_B"
2011-10-02,262.948648631793,"serie_B"
2011-10-03,263.622878028178,"serie_B"
2011-10-04,263.80228043625,"serie_B"
2011-10-05,264.520928812665,"serie_B"
2011-10-06,262.765478016405,"serie_B"
2011-10-07,264.113924049305,"serie_B"
2011-10-08,264.426521804417,"serie_B"
2011-10-09,263.413118906767,"serie_B"
2011-10-10,264.840139912977,"serie_B"
2011-10-11,263.832083656433,"serie_B"
2011-10-12,262.933327214683,"serie_B"
2011-10-13,263.634330171174,"serie_B"
2011-10-14,265.043214868646,"serie_B"
2011-10-15,263.797645037296,"serie_B"
2011-10-16,263.142040935153,"serie_B"
2011-10-17,263.502863361741,"serie_B"
2011-10-18,263.598086499202,"serie_B"
2011-10-19,263.617235407606,"serie_B"
2011-10-20,263.467293274361,"serie_B"
2011-10-21,263.277178961574,"serie_B"
2011-10-22,264.077702551759,"serie_B"
2011-10-23,264.441370539304,"serie_B"
2011-10-24,264.367142079321,"serie_B"
2011-10-25,264.468326478528,"serie_B"
2011-10-26,264.341293607992,"serie_B"
2011-10-27,264.882806354706,"serie_B"
2011-10-28,262.787311391268,"serie_B"
2011-10-29,262.653720409824,"serie_B"
2011-10-30,262.792543066284,"serie_B"
2011-10-31,261.963998326412,"serie_B"
2011-11-01,261.603283569022,"serie_B"
2011-11-02,263.013170482174,"serie_B"
2011-11-03,262.912652350667,"serie_B"
2011-11-04,263.29945204804,"serie_B"
2011-11-05,261.47876450935,"serie_B"
2011-11-06,260.910982693325,"serie_B"
2011-11-07,261.144706409227,"serie_B"
2011-11-08,260.898998760967,"serie_B"
2011-11-09,259.779806715502,"serie_B"
2011-11-10,260.240645399255,"serie_B"
2011-11-11,260.566135984667,"serie_B"
2011-11-12,259.774348276183,"serie_B"
2011-11-13,258.52716274609,"serie_B"
2011-11-14,260.803565314684,"serie_B"
2011-11-15,260.840115590071,"serie_B"
2011-11-16,261.395217378172,"serie_B"
2011-11-17,261.307665979292,"serie_B"
2011-11-18,262.437291024994,"serie_B"
2011-11-19,263.152912537045,"serie_B"
2011-11-20,263.964643241704,"serie_B"
2011-11-21,264.108874291152,"serie_B"
2011-11-22,265.600069886596,"serie_B"
2011-11-23,264.612404644465,"serie_B"
2011-11-24,264.933284103831,"serie_B"
2011-11-25,266.233748659924,"serie_B"
2011-11-26,268.206919079874,"serie_B"
2011-11-27,267.209868498361,"serie_B"
2011-11-28,267.480431883872,"serie_B"
2011-11-29,267.249817373013,"serie_B"
2011-11-30,267.425542980575,"serie_B"
2011-12-01,268.750268935206,"serie_B"
2011-12-02,270.374788618948,"serie_B"
2011-12-03,269.590070852063,"serie_B"
2011-12-04,269.234812403597,"serie_B"
2011-12-05,269.559545571595,"serie_B"
2011-12-06,269.466988771008,"serie_B"
2011-12-07,270.569912903799,"serie_B"
2011-12-08,271.341362308796,"serie_B"
2011-12-09,271.975216847738,"serie_B"
2011-12-10,271.717615571538,"serie_B"
2011-12-11,271.869105333886,"serie_B"
2011-12-12,272.500589159101,"serie_B"
2011-12-13,271.710182447178,"serie_B"
2011-12-14,272.950126064877,"serie_B"
2011-12-15,273.590970608383,"serie_B"
2011-12-16,271.989592835888,"serie_B"
2011-12-17,271.211777445093,"serie_B"
2011-12-18,269.564384956476,"serie_B"
2011-12-19,269.718651195348,"serie_B"
2011-12-20,268.543019935091,"serie_B"
2011-12-21,267.440891867454,"serie_B"
2011-12-22,267.829336945888,"serie_B"
2011-12-23,266.112868777,"serie_B"
2011-12-24,265.822807593734,"serie_B"
2011-12-25,266.229743308089,"serie_B"
2011-12-26,264.948450364973,"serie_B"
2011-12-27,263.22021579562,"serie_B"
2011-12-28,262.531940449417,"serie_B"
2011-12-29,263.210235818728,"serie_B"
2011-12-30,264.099224292219,"serie_B"
2011-12-31,263.21876314701,"serie_B"
2012-01-01,264.192621736107,"serie_B"
2012-01-02,263.705908551259,"serie_B"
2012-01-03,264.201123309393,"serie_B"
2012-01-04,266.175168280182,"serie_B"
2012-01-05,267.170358561172,"serie_B"
2012-01-06,268.06131968613,"serie_B"
2012-01-07,267.667448018035,"serie_B"
2012-01-08,265.25076103245,"serie_B"
2012-01-09,264.502882039968,"serie_B"
2012-01-10,265.234999488137,"serie_B"
2012-01-11,265.861947969451,"serie_B"
2012-01-12,266.315638430555,"serie_B"
2012-01-13,266.94955795388,"serie_B"
2012-01-14,267.299647875312,"serie_B"
2012-01-15,265.033059917642,"serie_B"
2012-01-16,265.287656119635,"serie_B"
2012-01-17,265.853863557038,"serie_B"
2012-01-18,264.456558513774,"serie_B"
2012-01-19,265.134967741309,"serie_B"
2012-01-20,264.292898594062,"serie_B"
2012-01-21,262.739882285832,"serie_B"
2012-01-22,262.320975037378,"serie_B"
2012-01-23,260.635998460752,"serie_B"
2012-01-24,259.667370530515,"serie_B"
2012-01-25,259.675984100573,"serie_B"
2012-01-26,260.699167230476,"serie_B"
2012-01-27,261.484274423505,"serie_B"
2012-01-28,261.079707993582,"serie_B"
2012-01-29,261.673455237377,"serie_B"
2012-01-30,261.926630042243,"serie_B"
2012-01-31,261.637409437319,"serie_B"
2012-02-01,263.466351830064,"serie_B"
2012-02-02,264.207574662367,"serie_B"
2012-02-03,264.027580923156,"serie_B"
2012-02-04,264.685212914642,"serie_B"
2012-02-05,264.180949149867,"serie_B"
2012-02-06,264.541347197924,"serie_B"
2012-02-07,262.16482415137,"serie_B"
2012-02-08,263.602976442331,"serie_B"
2012-02-09,263.596644599034,"serie_B"
2012-02-10,264.121861875304,"serie_B"
2012-02-11,264.475573045435,"serie_B"
2012-02-12,263.783865109331,"serie_B"
2012-02-13,264.750955571782,"serie_B"
2012-02-14,265.333604790147,"serie_B"
2012-02-15,264.652867221164,"serie_B"
2012-02-16,263.721907724743,"serie_B"
2012-02-17,265.135420239103,"serie_B"
2012-02-18,264.829234722223,"serie_B"
2012-02-19,264.82334455654,"serie_B"
2012-02-20,264.688297036322,"serie_B"
2012-02-21,263.875033105148,"serie_B"
2012-02-22,265.642885624391,"serie_B"
2012-02-23,265.857743024289,"serie_B"
2012-02-24,264.953927872527,"serie_B"
2012-02-25,265.070174508052,"serie_B"
2012-02-26,265.100005243191,"serie_B"
2012-02-27,264.008395926357,"serie_B"
2012-02-28,263.712362866237,"serie_B"
2012-02-29,262.929766602326,"serie_B"
2012-03-01,264.026597059151,"serie_B"
2012-03-02,265.721116334943,"serie_B"
2012-03-03,266.250090319626,"serie_B"
2012-03-04,266.897488254919,"serie_B"
2012-03-05,268.637591155254,"serie_B"
2012-03-06,268.556781567417,"serie_B"
2012-03-07,268.327216118367,"serie_B"
2012-03-08,267.260068472278,"serie_B"
2012-03-09,269.173821076084,"serie_B"
2012-03-10,269.132106637942,"serie_B"
2012-03-11,267.515203235038,"serie_B"
2012-03-12,267.476614163131,"serie_B"
2012-03-13,269.230101143581,"serie_B"
2012-03-14,269.665297329713,"serie_B"
2012-03-15,270.09850248662,"serie_B"
2012-03-16,268.531571912378,"serie_B"
2012-03-17,269.173442084363,"serie_B"
2012-03-18,271.057650704494,"serie_B"
2012-03-19,269.980651034993,"serie_B"
2012-03-20,268.861174131605,"serie_B"
2012-03-21,270.570129098916,"serie_B"
2012-03-22,269.693559930988,"serie_B"
2012-03-23,270.102521069462,"serie_B"
2012-03-24,271.247050336606,"serie_B"
2012-03-25,269.985969424426,"serie_B"
2012-03-26,271.251520198201,"serie_B"
2012-03-27,270.683938573495,"serie_B"
2012-03-28,271.38283001452,"serie_B"
2012-03-29,272.02912529133,"serie_B"
2012-03-30,272.339312024716,"serie_B"
2012-03-31,274.242016113296,"serie_B"
2012-04-01,274.45508828335,"serie_B"
2012-04-02,274.153317034187,"serie_B"
2012-04-03,273.308476866963,"serie_B"
2012-04-04,273.057323163286,"serie_B"
2012-04-05,272.48917357925,"serie_B"
2012-04-06,272.68931500149,"serie_B"
2012-04-07,274.205703082295,"serie_B"
2012-04-08,274.216250102181,"serie_B"
2012-04-09,274.31326816914,"serie_B"
2012-04-10,274.239934862292,"serie_B"
2012-04-11,273.842305009265,"serie_B"
2012-04-12,273.875514887617,"serie_B"
2012-04-13,274.653297874507,"serie_B"
2012-04-14,274.747509436903,"serie_B"
2012-04-15,275.080823057958,"serie_B"
2012-04-16,273.397775749932,"serie_B"
2012-04-17,274.141955944171,"serie_B"
2012-04-18,274.320384408508,"serie_B"
2012-04-19,274.690551776568,"serie_B"
2012-04-20,276.948038989244,"serie_B"
2012-04-21,277.733790529507,"serie_B"
2012-04-22,276.986576422996,"serie_B"
2012-04-23,276.223403201671,"serie_B"
2012-04-24,277.658733737361,"serie_B"
2012-04-25,278.352362811481,"serie_B"
2012-04-26,276.07582229992,"serie_B"
2012-04-27,276.372144570751,"serie_B"
2012-04-28,275.801289759081,"serie_B"
2012-04-29,276.950854530241,"serie_B"
2012-04-30,275.773807162405,"serie_B"
2012-05-01,277.284948560655,"serie_B"
2012-05-02,278.519954308144,"serie_B"
2012-05-03,278.769678788662,"serie_B"
2012-05-04,278.255352601984,"serie_B"
2012-05-05,278.186277522054,"serie_B"
2012-05-06,276.623373889535,"serie_B"
2012-05-07,277.252884358631,"serie_B"
2012-05-08,277.715113530532,"serie_B"
2012-05-09,276.618862579854,"serie_B"
2012-05-10,277.189397615841,"serie_B"
2012-05-11,275.931307404249,"serie_B"
2012-05-12,276.472300243344,"serie_B"
2012-05-13,274.68484982689,"serie_B"
2012-05-14,274.562071858323,"serie_B"
2012-05-15,275.19590483689,"serie_B"
2012-05-16,277.350677021304,"serie_B"
2012-05-17,277.868211685787,"serie_B"
2012-05-18,276.019312711844,"serie_B"
2012-05-19,278.002556483282,"serie_B"
2012-05-20,277.190221135127,"serie_B"
2012-05-21,277.285374286238,"serie_B"
2012-05-22,278.372573491318,"serie_B"
2012-05-23,278.434689966631,"serie_B"
2012-05-24,279.700979097315,"serie_B"
2012-05-25,279.158160876115,"serie_B"
2012-05-26,280.414422752668,"serie_B"
2012-05-27,279.775450892605,"serie_B"
2012-05-28,278.751901428831,"serie_B"
